name,lat,lng,id,caption
2017__C0ZS8d8NB8acPdhIMr4Cg_180.jpg,1.09,104.03000000000031,2017__C0ZS8d8NB8acPdhIMr4Cg,an empty road surrounded by a forest on both sides;an empty road with a train parked on the side;an empty road surrounded by a forest on one side;an empty road with a train parked on the side of it;an empty road surrounded by a forest on both sides of it
2017__C0ZS8d8NB8acPdhIMr4Cg_270.jpg,1.09,104.03000000000031,2017__C0ZS8d8NB8acPdhIMr4Cg,a motorcycle parked on the side of a road;a motorcycle parked on the side of the road;a motorcycle parked on the side of a country road;a motorcycle is parked on the side of the road;a motorcycle is parked on the side of a road
2017_EeymTresM2LwliyczB4yHg_0.jpg,1.1,103.93000000000028,2017_EeymTresM2LwliyczB4yHg,a group of cars parked on the side of a road;a group of motorcycles parked on the side of a road;a group of cars parked on the side of the road;a group of cars parked along the side of a road;a group of motorcycles parked on the side of the road
2017_EeymTresM2LwliyczB4yHg_90.jpg,1.1,103.93000000000028,2017_EeymTresM2LwliyczB4yHg,a white car parked in front of a house;a white car parked next to a white house;a white car parked in front of a home;a white car parked in front of a small house;a white car parked in front of a house on a street
2017_EeymTresM2LwliyczB4yHg_180.jpg,1.1,103.93000000000028,2017_EeymTresM2LwliyczB4yHg,a narrow street with pink and white houses;a narrow street with pink and white buildings;a narrow street with pink and white buildings on each side;a row of houses and a street with trees;a row of houses and a street with trees and buildings
2017_EeymTresM2LwliyczB4yHg_270.jpg,1.1,103.93000000000028,2017_EeymTresM2LwliyczB4yHg,a row of motorcycles parked in front of a building;a row of motorcycles parked in front of a pink house;a row of motorcycles parked in front of a pink building;a row of motorcycles parked next to a pink building;a row of motorcycles sitting in front of a pink building
2017_1BL95W-Rn_o3UAsEHw1oxg_0.jpg,1.1,103.96000000000028,2017_1BL95W-Rn_o3UAsEHw1oxg,a road that has some trees on it;a road that has some grass on it;a long road with a motorcycle driving down it;a long road with a motorcycle driving down the road;the view of a road from the side of the road
2017_1BL95W-Rn_o3UAsEHw1oxg_90.jpg,1.1,103.96000000000028,2017_1BL95W-Rn_o3UAsEHw1oxg,a car driving down a country road;a person riding a bike down a road;a person riding a bike down a rural road;a person riding a bike down the road;a car driving down a road next to a forest
2017_1BL95W-Rn_o3UAsEHw1oxg_180.jpg,1.1,103.96000000000028,2017_1BL95W-Rn_o3UAsEHw1oxg,a person is riding down the road on a cloudy day;a long road with a few cars driving down it;a long road with a few cars driving down the road;a long road with a line of trees on each side;a person is riding down the road in the middle of the day
2017_1BL95W-Rn_o3UAsEHw1oxg_270.jpg,1.1,103.96000000000028,2017_1BL95W-Rn_o3UAsEHw1oxg,a group of people riding motorcycles down a road;a group of people riding motorcycles down the road;a group of people riding motorcycles down a highway;a group of people riding motorcycles on a road;a group of people riding motorcycles down a street
2017_d-iHD9LUKohPLewO9TWScg_0.jpg,1.1,104.03000000000031,2017_d-iHD9LUKohPLewO9TWScg,a long road with a street light next to it;an empty street with a street light and trees;an empty road with a street light and trees on the side;an empty road with a street light and a street sign;an empty road with a street light and trees on each side
2017_d-iHD9LUKohPLewO9TWScg_90.jpg,1.1,104.03000000000031,2017_d-iHD9LUKohPLewO9TWScg,a view of a street from the side;a view of a street from the side of a road;a view of a street from the side of the road;a view of a road from the side of the road;a view of a road from the side of a road
2017_d-iHD9LUKohPLewO9TWScg_180.jpg,1.1,104.03000000000031,2017_d-iHD9LUKohPLewO9TWScg,a car driving down a road next to houses;a car driving down a road past houses;a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of the road near houses
2017_d-iHD9LUKohPLewO9TWScg_270.jpg,1.1,104.03000000000031,2017_d-iHD9LUKohPLewO9TWScg,a street with houses and palm trees in the background;a street with houses and palm trees on the side;a view of a house from a street;a view of a street with houses and trees in the background;a street with houses and palm trees on the side of the road
2017_N0y4zAVGjnazzXOJm4zWlQ_0.jpg,1.1,104.05000000000034,2017_N0y4zAVGjnazzXOJm4zWlQ,a narrow street with houses on both sides;a narrow street with houses on each side;a street with houses on each side;a street with houses on each side and houses in the background;a street with houses on each side and houses on each side
2017_N0y4zAVGjnazzXOJm4zWlQ_90.jpg,1.1,104.05000000000034,2017_N0y4zAVGjnazzXOJm4zWlQ,a house and a house on a snowy day;a house with a UNK of water inside;a house and a house on a snowy street;a house with a UNK of water on the ground;a house with a UNK of water on the floor
2017_N0y4zAVGjnazzXOJm4zWlQ_180.jpg,1.1,104.05000000000034,2017_N0y4zAVGjnazzXOJm4zWlQ,a view of a street from the side of the road;a view of a street from the side of a road;a view of a street from between two buildings;a view of a street from a distance;a view of a street from the side of a dirt road
2017_N0y4zAVGjnazzXOJm4zWlQ_270.jpg,1.1,104.05000000000034,2017_N0y4zAVGjnazzXOJm4zWlQ,a fire hydrant that is sitting in the street;a fire hydrant on the side of the street;a fire hydrant on the side of the road;a fire hydrant on the side of a street;a fire hydrant on the side of the street with a hose
2017_pMs1tmN0ZNQoSPgpQHpfOQ_0.jpg,1.1,104.06000000000034,2017_pMs1tmN0ZNQoSPgpQHpfOQ,a view of a city street from a distance;a view of a street from an empty intersection;a view of a street from an intersection;a view of a street from the side of the road;a view of a street from the side of a road
2017_pMs1tmN0ZNQoSPgpQHpfOQ_90.jpg,1.1,104.06000000000034,2017_pMs1tmN0ZNQoSPgpQHpfOQ,a view of an empty city street from a distance;a view of an empty street from a distance;a view of an empty street from the side of the road;a view of an empty city street from the side;a view of an empty street from the side of a road
2017_pMs1tmN0ZNQoSPgpQHpfOQ_180.jpg,1.1,104.06000000000034,2017_pMs1tmN0ZNQoSPgpQHpfOQ,a long empty street with a sky background;an empty highway with a truck parked on the side;an empty highway with a few cars parked on it;an empty highway with a few cars parked on the side;a long empty street with a car parked on the side
2017_pMs1tmN0ZNQoSPgpQHpfOQ_270.jpg,1.1,104.06000000000034,2017_pMs1tmN0ZNQoSPgpQHpfOQ,a person on a skateboard in the middle of the road;a person on a skateboard in the middle of the street;a person is walking down the street with a car;a person on a skateboard in the middle of a street;a person on a skateboard in the middle of the middle of the road
2017_gPWzz8EDPEFxv4kXNE3-zw_0.jpg,1.1,104.07000000000036,2017_gPWzz8EDPEFxv4kXNE3-zw,a long road with green grass on each side;a long road with green grass on the side;a long road with green grass on it;a long road with green grass on each side and blue sky;a long road with green grass on it and a lamp post
2017_gPWzz8EDPEFxv4kXNE3-zw_90.jpg,1.1,104.07000000000036,2017_gPWzz8EDPEFxv4kXNE3-zw,a fire hydrant in the middle of a field;a fire hydrant sitting in the middle of a field;a field that has a few trees in it;a fire hydrant in the middle of a grassy field;a fire hydrant sitting in the middle of a grassy field
2017_gPWzz8EDPEFxv4kXNE3-zw_180.jpg,1.1,104.07000000000036,2017_gPWzz8EDPEFxv4kXNE3-zw,a long road with green grass on the side;a long road with green grass on it;a view of a road with a grassy field and blue sky;a view of a road with a grassy field and some trees;a view of a road with a grassy field and a road
2017_gPWzz8EDPEFxv4kXNE3-zw_270.jpg,1.1,104.07000000000036,2017_gPWzz8EDPEFxv4kXNE3-zw,a black and white baseball bat and some grass;a black and white baseball bat sitting on a ramp;a black and white baseball bat sitting on the ground;a black and white baseball bat sitting on top of a cement floor;a black and white baseball bat sitting on top of a field
2017_PbB01DUN2jP8xnT5b3O31g_0.jpg,1.1,104.09000000000036,2017_PbB01DUN2jP8xnT5b3O31g,a view of a street from a car window;a view of a street from a vehicle window;a view of a street from the side of the road;a view of a road from the side of a road;a view of a street from the side of a road
2017_PbB01DUN2jP8xnT5b3O31g_90.jpg,1.1,104.09000000000036,2017_PbB01DUN2jP8xnT5b3O31g,a motorcycle parked on the side of the road;a motorcycle parked on the side of a road;a motorcycle parked on the side of a street;a motorcycle parked on the side of the street;a motorcycle sitting on the side of a road
2017_PbB01DUN2jP8xnT5b3O31g_180.jpg,1.1,104.09000000000036,2017_PbB01DUN2jP8xnT5b3O31g,a person on a motorcycle driving down a road;a person on a motorcycle driving down the road;a group of cars driving down a street;a group of cars driving down a city street;a group of cars driving down a road next to a truck
2017_PbB01DUN2jP8xnT5b3O31g_270.jpg,1.1,104.09000000000036,2017_PbB01DUN2jP8xnT5b3O31g,a view of a road with a cloudy sky;a view of a street with a cloudy sky;a long road with a long line of clouds;a long road with a long line of clouds in the sky;a long road with a long line of cars driving down it
2017_UH_L5pGlPQXuNIESvE62HA_0.jpg,1.11,103.96000000000028,2017_UH_L5pGlPQXuNIESvE62HA,an empty parking lot next to some trees;an empty parking lot in the middle of the day;an empty parking lot next to a green field;an empty parking lot next to a grassy field;an empty parking lot in the middle of the park
2017_UH_L5pGlPQXuNIESvE62HA_90.jpg,1.11,103.96000000000028,2017_UH_L5pGlPQXuNIESvE62HA,a road with a long line of trees;a road with trees on each side and a sky background;a road with a long line of trees on each side;a road with a long line of trees on it;a road with trees on both sides of the road
2017_UH_L5pGlPQXuNIESvE62HA_180.jpg,1.11,103.96000000000028,2017_UH_L5pGlPQXuNIESvE62HA,a country road with a forest in the background;a road with trees along the side of it;a road with trees along the side of the road;a road with trees and a dirt road in the background;a road with trees and a dirt road in the middle
2017_UH_L5pGlPQXuNIESvE62HA_270.jpg,1.11,103.96000000000028,2017_UH_L5pGlPQXuNIESvE62HA,a long road with trees on each side;a view of a street from the side;a view of a street from the side of the road;a long road with trees on each side of it;a long road with trees on each side of the road
2017_GycQKtAURLWSQ8GHnCCIyg_0.jpg,1.11,103.9700000000003,2017_GycQKtAURLWSQ8GHnCCIyg,a red car driving down a street next to tall buildings;cars parked on the side of the road;a red car driving down a street past tall buildings;a group of cars parked in front of a building;cars are parked on the side of a road
2017_GycQKtAURLWSQ8GHnCCIyg_90.jpg,1.11,103.9700000000003,2017_GycQKtAURLWSQ8GHnCCIyg,a car driving down a street next to tall buildings;a car driving down a street next to buildings;a car driving down a street past tall buildings;a car driving down a street next to a building;a car driving down a road past tall buildings
2017_GycQKtAURLWSQ8GHnCCIyg_180.jpg,1.11,103.9700000000003,2017_GycQKtAURLWSQ8GHnCCIyg,a view of a street from the corner;a view of a street from the side of the road;a view of a street from the side of the street;a view of a street from the corner of a street;a view of a street from the corner of a city street
2017_GycQKtAURLWSQ8GHnCCIyg_270.jpg,1.11,103.9700000000003,2017_GycQKtAURLWSQ8GHnCCIyg,a group of cars parked in front of a building;several cars parked in front of a yellow building;a group of cars parked in front of a yellow building;a group of cars parked on the side of a road;a group of cars parked on the side of the street
2017_sL56VmjF9ZCcIx_LUdpqkg_0.jpg,1.11,103.99000000000032,2017_sL56VmjF9ZCcIx_LUdpqkg,a red motorcycle parked next to a house;a red bike parked in front of a house;a red motorcycle parked in front of a house;a red bike parked in front of a small home;a red bike parked in front of a white house
2017_sL56VmjF9ZCcIx_LUdpqkg_90.jpg,1.11,103.99000000000032,2017_sL56VmjF9ZCcIx_LUdpqkg,a long narrow road with a long line of smoke;a view of a an empty road from behind it;a long narrow road with a lot of smoke coming out of it;a view of a an empty road from behind a house;a long narrow road with a long line of smoke UNK
2017_sL56VmjF9ZCcIx_LUdpqkg_180.jpg,1.11,103.99000000000032,2017_sL56VmjF9ZCcIx_LUdpqkg,a road that has some trees in it;a road that has some trees on it;a dirt road with trees and a blue sky;a road that has some trees on the side of it;a road that has some trees on the side
