name,lat,lng
2017_2bnPyBB2etpCIlJvEi5P9Q_0.jpg,1.4000000000000004,103.91000000000027
2017_2bnPyBB2etpCIlJvEi5P9Q_90.jpg,1.4000000000000004,103.91000000000027
2017_2bnPyBB2etpCIlJvEi5P9Q_180.jpg,1.4000000000000004,103.91000000000027
2017_2bnPyBB2etpCIlJvEi5P9Q_270.jpg,1.4000000000000004,103.91000000000027
2017_7v4kCy06QFGt9bqJO6aPGg_0.jpg,1.4000000000000004,103.92000000000027
2017_7v4kCy06QFGt9bqJO6aPGg_90.jpg,1.4000000000000004,103.92000000000027
2017_7v4kCy06QFGt9bqJO6aPGg_180.jpg,1.4000000000000004,103.92000000000027
2017_7v4kCy06QFGt9bqJO6aPGg_270.jpg,1.4000000000000004,103.92000000000027
2017_lpgxTurwQkdAyRN00gp-CQ_0.jpg,1.4100000000000004,103.62000000000012
2017_lpgxTurwQkdAyRN00gp-CQ_90.jpg,1.4100000000000004,103.62000000000012
2017_lpgxTurwQkdAyRN00gp-CQ_180.jpg,1.4100000000000004,103.62000000000012
2017_lpgxTurwQkdAyRN00gp-CQ_270.jpg,1.4100000000000004,103.62000000000012
2017_fjMRVBcQ06xqfNDSLJ34Lw_0.jpg,1.4100000000000004,103.63000000000012
2017_fjMRVBcQ06xqfNDSLJ34Lw_90.jpg,1.4100000000000004,103.63000000000012
2017_fjMRVBcQ06xqfNDSLJ34Lw_180.jpg,1.4100000000000004,103.63000000000012
2017_fjMRVBcQ06xqfNDSLJ34Lw_270.jpg,1.4100000000000004,103.63000000000012
2017_yep3ojCx-8d_Ri0NwV9DtA_0.jpg,1.4100000000000004,103.75000000000018
2017_yep3ojCx-8d_Ri0NwV9DtA_90.jpg,1.4100000000000004,103.75000000000018
2017_yep3ojCx-8d_Ri0NwV9DtA_180.jpg,1.4100000000000004,103.75000000000018
2017_yep3ojCx-8d_Ri0NwV9DtA_270.jpg,1.4100000000000004,103.75000000000018
2017_Ng0_rHeFU9UvSDuRKUue2A_0.jpg,1.4100000000000004,103.7700000000002
2017_Ng0_rHeFU9UvSDuRKUue2A_90.jpg,1.4100000000000004,103.7700000000002
2017_Ng0_rHeFU9UvSDuRKUue2A_180.jpg,1.4100000000000004,103.7700000000002
2017_Ng0_rHeFU9UvSDuRKUue2A_270.jpg,1.4100000000000004,103.7700000000002
2017_qbDrTjqB_2g6pBTTAW9Vgw_0.jpg,1.4100000000000004,103.83000000000023
2017_qbDrTjqB_2g6pBTTAW9Vgw_90.jpg,1.4100000000000004,103.83000000000023
2017_qbDrTjqB_2g6pBTTAW9Vgw_180.jpg,1.4100000000000004,103.83000000000023
2017_qbDrTjqB_2g6pBTTAW9Vgw_270.jpg,1.4100000000000004,103.83000000000023
2017_7eoKLmzpOZfAOYfLkUSi8A_0.jpg,1.4100000000000004,103.86000000000024
2017_7eoKLmzpOZfAOYfLkUSi8A_90.jpg,1.4100000000000004,103.86000000000024
2017_7eoKLmzpOZfAOYfLkUSi8A_180.jpg,1.4100000000000004,103.86000000000024
2017_7eoKLmzpOZfAOYfLkUSi8A_270.jpg,1.4100000000000004,103.86000000000024
2017_gupWWpjCk7Lo9fXy5bVjgA_0.jpg,1.4100000000000004,103.87000000000025
2017_gupWWpjCk7Lo9fXy5bVjgA_90.jpg,1.4100000000000004,103.87000000000025
2017_gupWWpjCk7Lo9fXy5bVjgA_180.jpg,1.4100000000000004,103.87000000000025
2017_gupWWpjCk7Lo9fXy5bVjgA_270.jpg,1.4100000000000004,103.87000000000025
2017_5Yj1_66LM2hN3sEcTlM4og_0.jpg,1.4100000000000004,103.90000000000026
2017_5Yj1_66LM2hN3sEcTlM4og_90.jpg,1.4100000000000004,103.90000000000026
2017_5Yj1_66LM2hN3sEcTlM4og_180.jpg,1.4100000000000004,103.90000000000026
2017_5Yj1_66LM2hN3sEcTlM4og_270.jpg,1.4100000000000004,103.90000000000026
2017_1x91zRYvuPCI6N2RcdDWuw_0.jpg,1.4100000000000004,103.91000000000027
2017_1x91zRYvuPCI6N2RcdDWuw_90.jpg,1.4100000000000004,103.91000000000027
2017_1x91zRYvuPCI6N2RcdDWuw_180.jpg,1.4100000000000004,103.91000000000027
2017_1x91zRYvuPCI6N2RcdDWuw_270.jpg,1.4100000000000004,103.91000000000027
2017_yVZJRltTcY_EcA98qSoKWw_0.jpg,1.4100000000000004,103.99000000000031
2017_yVZJRltTcY_EcA98qSoKWw_90.jpg,1.4100000000000004,103.99000000000031
2017_yVZJRltTcY_EcA98qSoKWw_180.jpg,1.4100000000000004,103.99000000000031
2017_yVZJRltTcY_EcA98qSoKWw_270.jpg,1.4100000000000004,103.99000000000031
2017_NJyzX4BBj3JHRzcUr6h3AQ_0.jpg,1.4200000000000004,103.5800000000001
2017_NJyzX4BBj3JHRzcUr6h3AQ_90.jpg,1.4200000000000004,103.5800000000001
2017_NJyzX4BBj3JHRzcUr6h3AQ_180.jpg,1.4200000000000004,103.5800000000001
2017_NJyzX4BBj3JHRzcUr6h3AQ_270.jpg,1.4200000000000004,103.5800000000001
2017_aGHCU_tFSq4yv7tP3eVrNQ_0.jpg,1.4200000000000004,103.60000000000011
2017_aGHCU_tFSq4yv7tP3eVrNQ_90.jpg,1.4200000000000004,103.60000000000011
2017_aGHCU_tFSq4yv7tP3eVrNQ_180.jpg,1.4200000000000004,103.60000000000011
2017_aGHCU_tFSq4yv7tP3eVrNQ_270.jpg,1.4200000000000004,103.60000000000011
2017_-bJav2VD_iT0g90_Dr-SwA_0.jpg,1.4200000000000004,103.63000000000012
2017_-bJav2VD_iT0g90_Dr-SwA_90.jpg,1.4200000000000004,103.63000000000012
2017_-bJav2VD_iT0g90_Dr-SwA_180.jpg,1.4200000000000004,103.63000000000012
2017_-bJav2VD_iT0g90_Dr-SwA_270.jpg,1.4200000000000004,103.63000000000012
2017_5vMSaDp49S_ol2PCvFPHqA_0.jpg,1.4200000000000004,103.65000000000013
2017_5vMSaDp49S_ol2PCvFPHqA_90.jpg,1.4200000000000004,103.65000000000013
2017_5vMSaDp49S_ol2PCvFPHqA_180.jpg,1.4200000000000004,103.65000000000013
2017_5vMSaDp49S_ol2PCvFPHqA_270.jpg,1.4200000000000004,103.65000000000013
2017_TbiN8Oq1VUmqs2la_6bRNQ_0.jpg,1.4200000000000004,103.72000000000017
2017_TbiN8Oq1VUmqs2la_6bRNQ_90.jpg,1.4200000000000004,103.72000000000017
2017_TbiN8Oq1VUmqs2la_6bRNQ_180.jpg,1.4200000000000004,103.72000000000017
2017_TbiN8Oq1VUmqs2la_6bRNQ_270.jpg,1.4200000000000004,103.72000000000017
2017_gubv2dBiS68YMWXPUAlMAA_0.jpg,1.4200000000000004,103.76000000000019
2017_gubv2dBiS68YMWXPUAlMAA_90.jpg,1.4200000000000004,103.76000000000019
2017_gubv2dBiS68YMWXPUAlMAA_180.jpg,1.4200000000000004,103.76000000000019
2017_gubv2dBiS68YMWXPUAlMAA_270.jpg,1.4200000000000004,103.76000000000019
2017_TnFGJw2B5wFv9UBBK6u2Dg_0.jpg,1.4200000000000004,103.7700000000002
2017_TnFGJw2B5wFv9UBBK6u2Dg_90.jpg,1.4200000000000004,103.7700000000002
2017_TnFGJw2B5wFv9UBBK6u2Dg_180.jpg,1.4200000000000004,103.7700000000002
2017_TnFGJw2B5wFv9UBBK6u2Dg_270.jpg,1.4200000000000004,103.7700000000002
2017_vGUHwS7-umahb58bK13M4Q_0.jpg,1.4200000000000004,103.80000000000021
2017_vGUHwS7-umahb58bK13M4Q_90.jpg,1.4200000000000004,103.80000000000021
2017_vGUHwS7-umahb58bK13M4Q_180.jpg,1.4200000000000004,103.80000000000021
2017_vGUHwS7-umahb58bK13M4Q_270.jpg,1.4200000000000004,103.80000000000021
2017_P4WNOw2Z3JDNzdiYOm8RCg_0.jpg,1.4200000000000004,103.84000000000023
2017_P4WNOw2Z3JDNzdiYOm8RCg_90.jpg,1.4200000000000004,103.84000000000023
2017_P4WNOw2Z3JDNzdiYOm8RCg_180.jpg,1.4200000000000004,103.84000000000023
2017_P4WNOw2Z3JDNzdiYOm8RCg_270.jpg,1.4200000000000004,103.84000000000023
2017_GfUTdts-2i2s-52z3OZOhA_0.jpg,1.4200000000000004,103.91000000000027
2017_GfUTdts-2i2s-52z3OZOhA_90.jpg,1.4200000000000004,103.91000000000027
2017_GfUTdts-2i2s-52z3OZOhA_180.jpg,1.4200000000000004,103.91000000000027
2017_GfUTdts-2i2s-52z3OZOhA_270.jpg,1.4200000000000004,103.91000000000027
2017_G-DETxkKHSgqD003gwDFVA_0.jpg,1.4300000000000004,103.41000000000001
2017_G-DETxkKHSgqD003gwDFVA_90.jpg,1.4300000000000004,103.41000000000001
2017_G-DETxkKHSgqD003gwDFVA_180.jpg,1.4300000000000004,103.41000000000001
2017_G-DETxkKHSgqD003gwDFVA_270.jpg,1.4300000000000004,103.41000000000001
2017_1jf8VNzmfLwuq4IOerh19A_0.jpg,1.4300000000000004,103.61000000000011
2017_1jf8VNzmfLwuq4IOerh19A_90.jpg,1.4300000000000004,103.61000000000011
2017_1jf8VNzmfLwuq4IOerh19A_180.jpg,1.4300000000000004,103.61000000000011
2017_1jf8VNzmfLwuq4IOerh19A_270.jpg,1.4300000000000004,103.61000000000011
2017_pHWtQj17La5PJdFh18zwyQ_0.jpg,1.4300000000000004,103.63000000000012
2017_pHWtQj17La5PJdFh18zwyQ_90.jpg,1.4300000000000004,103.63000000000012
2017_pHWtQj17La5PJdFh18zwyQ_180.jpg,1.4300000000000004,103.63000000000012
2017_pHWtQj17La5PJdFh18zwyQ_270.jpg,1.4300000000000004,103.63000000000012
2017_nXLKCxI7jS-vLfQqswmh8A_0.jpg,1.4300000000000004,103.65000000000013
2017_nXLKCxI7jS-vLfQqswmh8A_90.jpg,1.4300000000000004,103.65000000000013
2017_nXLKCxI7jS-vLfQqswmh8A_180.jpg,1.4300000000000004,103.65000000000013
2017_nXLKCxI7jS-vLfQqswmh8A_270.jpg,1.4300000000000004,103.65000000000013
2017_2I54Dd_g5TyUwI63KgjRQg_0.jpg,1.4300000000000004,103.71000000000016
2017_2I54Dd_g5TyUwI63KgjRQg_90.jpg,1.4300000000000004,103.71000000000016
2017_2I54Dd_g5TyUwI63KgjRQg_180.jpg,1.4300000000000004,103.71000000000016
2017_2I54Dd_g5TyUwI63KgjRQg_270.jpg,1.4300000000000004,103.71000000000016
2017_OPkD9TNUrkUX3ktDlImrqw_0.jpg,1.4300000000000004,103.7700000000002
2017_OPkD9TNUrkUX3ktDlImrqw_90.jpg,1.4300000000000004,103.7700000000002
2017_OPkD9TNUrkUX3ktDlImrqw_180.jpg,1.4300000000000004,103.7700000000002
2017_OPkD9TNUrkUX3ktDlImrqw_270.jpg,1.4300000000000004,103.7700000000002
2017_KvbAPptGs0gsP6P0Teka8g_0.jpg,1.4300000000000004,103.7800000000002
2017_KvbAPptGs0gsP6P0Teka8g_90.jpg,1.4300000000000004,103.7800000000002
2017_KvbAPptGs0gsP6P0Teka8g_180.jpg,1.4300000000000004,103.7800000000002
2017_KvbAPptGs0gsP6P0Teka8g_270.jpg,1.4300000000000004,103.7800000000002
2017_GudQjxXP9Ij0QW26QlT4jQ_0.jpg,1.4300000000000004,103.7900000000002
2017_GudQjxXP9Ij0QW26QlT4jQ_90.jpg,1.4300000000000004,103.7900000000002
2017_GudQjxXP9Ij0QW26QlT4jQ_180.jpg,1.4300000000000004,103.7900000000002
2017_GudQjxXP9Ij0QW26QlT4jQ_270.jpg,1.4300000000000004,103.7900000000002
2017_31FhnaHoOYtN95c_QXJxvQ_0.jpg,1.4300000000000004,103.80000000000021
2017_31FhnaHoOYtN95c_QXJxvQ_90.jpg,1.4300000000000004,103.80000000000021
2017_31FhnaHoOYtN95c_QXJxvQ_180.jpg,1.4300000000000004,103.80000000000021
2017_31FhnaHoOYtN95c_QXJxvQ_270.jpg,1.4300000000000004,103.80000000000021
2017_gtZT25_isPo4bx0qi_icBQ_0.jpg,1.4300000000000004,103.83000000000023
2017_gtZT25_isPo4bx0qi_icBQ_90.jpg,1.4300000000000004,103.83000000000023
2017_gtZT25_isPo4bx0qi_icBQ_180.jpg,1.4300000000000004,103.83000000000023
2017_gtZT25_isPo4bx0qi_icBQ_270.jpg,1.4300000000000004,103.83000000000023
2017_n5D4p3up7FUp3JU0SBgaWQ_0.jpg,1.4300000000000004,103.84000000000023
2017_n5D4p3up7FUp3JU0SBgaWQ_90.jpg,1.4300000000000004,103.84000000000023
2017_n5D4p3up7FUp3JU0SBgaWQ_180.jpg,1.4300000000000004,103.84000000000023
2017_n5D4p3up7FUp3JU0SBgaWQ_270.jpg,1.4300000000000004,103.84000000000023
2017_6U_LM9eqyRAEKkC5BS0oFA_0.jpg,1.4300000000000004,103.9800000000003
2017_6U_LM9eqyRAEKkC5BS0oFA_90.jpg,1.4300000000000004,103.9800000000003
2017_6U_LM9eqyRAEKkC5BS0oFA_180.jpg,1.4300000000000004,103.9800000000003
2017_6U_LM9eqyRAEKkC5BS0oFA_270.jpg,1.4300000000000004,103.9800000000003
2017_aXzfKZAona99waWwE1I_pw_0.jpg,1.4400000000000004,103.61000000000011
2017_aXzfKZAona99waWwE1I_pw_90.jpg,1.4400000000000004,103.61000000000011
2017_aXzfKZAona99waWwE1I_pw_180.jpg,1.4400000000000004,103.61000000000011
2017_aXzfKZAona99waWwE1I_pw_270.jpg,1.4400000000000004,103.61000000000011
2017_dQ_DHGnVnvqqkVqFSE3Tdg_0.jpg,1.4400000000000004,103.62000000000012
2017_dQ_DHGnVnvqqkVqFSE3Tdg_90.jpg,1.4400000000000004,103.62000000000012
2017_dQ_DHGnVnvqqkVqFSE3Tdg_180.jpg,1.4400000000000004,103.62000000000012
2017_dQ_DHGnVnvqqkVqFSE3Tdg_270.jpg,1.4400000000000004,103.62000000000012
2017_rVq3MDc2pZV-6htRiLnL1A_0.jpg,1.4400000000000004,103.64000000000013
2017_rVq3MDc2pZV-6htRiLnL1A_90.jpg,1.4400000000000004,103.64000000000013
2017_rVq3MDc2pZV-6htRiLnL1A_180.jpg,1.4400000000000004,103.64000000000013
2017_rVq3MDc2pZV-6htRiLnL1A_270.jpg,1.4400000000000004,103.64000000000013
2017_nG5-A1SDbphZnrF3LycLFw_0.jpg,1.4400000000000004,103.71000000000016
2017_nG5-A1SDbphZnrF3LycLFw_90.jpg,1.4400000000000004,103.71000000000016
2017_nG5-A1SDbphZnrF3LycLFw_180.jpg,1.4400000000000004,103.71000000000016
2017_nG5-A1SDbphZnrF3LycLFw_270.jpg,1.4400000000000004,103.71000000000016
2017_HZq0HmR4NTr7e3h9583Gsg_0.jpg,1.4400000000000004,103.7700000000002
2017_HZq0HmR4NTr7e3h9583Gsg_90.jpg,1.4400000000000004,103.7700000000002
2017_HZq0HmR4NTr7e3h9583Gsg_180.jpg,1.4400000000000004,103.7700000000002
2017_HZq0HmR4NTr7e3h9583Gsg_270.jpg,1.4400000000000004,103.7700000000002
2017_-3fsY8kASqPB2rfiD4i-Xg_0.jpg,1.4400000000000004,103.7800000000002
2017_-3fsY8kASqPB2rfiD4i-Xg_90.jpg,1.4400000000000004,103.7800000000002
2017_-3fsY8kASqPB2rfiD4i-Xg_180.jpg,1.4400000000000004,103.7800000000002
2017_-3fsY8kASqPB2rfiD4i-Xg_270.jpg,1.4400000000000004,103.7800000000002
2017_e20u_M3c0eNE1blR2fZqwA_0.jpg,1.4400000000000004,103.80000000000021
2017_e20u_M3c0eNE1blR2fZqwA_90.jpg,1.4400000000000004,103.80000000000021
2017_e20u_M3c0eNE1blR2fZqwA_180.jpg,1.4400000000000004,103.80000000000021
2017_e20u_M3c0eNE1blR2fZqwA_270.jpg,1.4400000000000004,103.80000000000021
2017_PaerS5j4DBbVA2LaDml3PQ_0.jpg,1.4400000000000004,103.81000000000022
2017_PaerS5j4DBbVA2LaDml3PQ_90.jpg,1.4400000000000004,103.81000000000022
2017_PaerS5j4DBbVA2LaDml3PQ_180.jpg,1.4400000000000004,103.81000000000022
2017_PaerS5j4DBbVA2LaDml3PQ_270.jpg,1.4400000000000004,103.81000000000022
2017_UFcRVmAJ_BBBzsSnvlP7hQ_0.jpg,1.4400000000000004,103.84000000000023
2017_UFcRVmAJ_BBBzsSnvlP7hQ_90.jpg,1.4400000000000004,103.84000000000023
2017_UFcRVmAJ_BBBzsSnvlP7hQ_180.jpg,1.4400000000000004,103.84000000000023
2017_UFcRVmAJ_BBBzsSnvlP7hQ_270.jpg,1.4400000000000004,103.84000000000023
2017_9l3ACR823G60bwO8FzwAMw_0.jpg,1.4400000000000004,103.92000000000027
2017_9l3ACR823G60bwO8FzwAMw_90.jpg,1.4400000000000004,103.92000000000027
2017_9l3ACR823G60bwO8FzwAMw_180.jpg,1.4400000000000004,103.92000000000027
2017_9l3ACR823G60bwO8FzwAMw_270.jpg,1.4400000000000004,103.92000000000027
2017_UYlBSrimshxkKztLkfmFMg_0.jpg,1.4400000000000004,103.93000000000028
2017_UYlBSrimshxkKztLkfmFMg_90.jpg,1.4400000000000004,103.93000000000028
2017_UYlBSrimshxkKztLkfmFMg_180.jpg,1.4400000000000004,103.93000000000028
2017_UYlBSrimshxkKztLkfmFMg_270.jpg,1.4400000000000004,103.93000000000028
2017_H6d3FmgUiIyIwWv81f-BuQ_0.jpg,1.4400000000000004,103.94000000000028
2017_H6d3FmgUiIyIwWv81f-BuQ_90.jpg,1.4400000000000004,103.94000000000028
2017_H6d3FmgUiIyIwWv81f-BuQ_180.jpg,1.4400000000000004,103.94000000000028
2017_H6d3FmgUiIyIwWv81f-BuQ_270.jpg,1.4400000000000004,103.94000000000028
2017_P_Ocy_gRhZcpnFCM5sBdkw_0.jpg,1.4500000000000004,103.5800000000001
2017_P_Ocy_gRhZcpnFCM5sBdkw_90.jpg,1.4500000000000004,103.5800000000001
2017_P_Ocy_gRhZcpnFCM5sBdkw_180.jpg,1.4500000000000004,103.5800000000001
2017_P_Ocy_gRhZcpnFCM5sBdkw_270.jpg,1.4500000000000004,103.5800000000001
2017_NShJBxkr97gdVuuAFrUJCw_0.jpg,1.4500000000000004,103.63000000000012
2017_NShJBxkr97gdVuuAFrUJCw_90.jpg,1.4500000000000004,103.63000000000012
2017_NShJBxkr97gdVuuAFrUJCw_180.jpg,1.4500000000000004,103.63000000000012
2017_NShJBxkr97gdVuuAFrUJCw_270.jpg,1.4500000000000004,103.63000000000012
2017_nquaIKtru16lixfitmUScg_0.jpg,1.4500000000000004,103.7800000000002
2017_nquaIKtru16lixfitmUScg_90.jpg,1.4500000000000004,103.7800000000002
2017_nquaIKtru16lixfitmUScg_180.jpg,1.4500000000000004,103.7800000000002
2017_nquaIKtru16lixfitmUScg_270.jpg,1.4500000000000004,103.7800000000002
2017_zSnHvDu3pDFor1veNYUDtg_0.jpg,1.4500000000000004,103.81000000000022
2017_zSnHvDu3pDFor1veNYUDtg_90.jpg,1.4500000000000004,103.81000000000022
2017_zSnHvDu3pDFor1veNYUDtg_180.jpg,1.4500000000000004,103.81000000000022
2017_zSnHvDu3pDFor1veNYUDtg_270.jpg,1.4500000000000004,103.81000000000022
2017_PrhkzGRpvOdfuEeOkCVC9A_0.jpg,1.4500000000000004,103.82000000000022
2017_PrhkzGRpvOdfuEeOkCVC9A_90.jpg,1.4500000000000004,103.82000000000022
2017_PrhkzGRpvOdfuEeOkCVC9A_180.jpg,1.4500000000000004,103.82000000000022
2017_PrhkzGRpvOdfuEeOkCVC9A_270.jpg,1.4500000000000004,103.82000000000022
2017_7HZP8tpGUlF_BQk9MAEC-A_0.jpg,1.4500000000000004,103.83000000000023
2017_7HZP8tpGUlF_BQk9MAEC-A_90.jpg,1.4500000000000004,103.83000000000023
2017_7HZP8tpGUlF_BQk9MAEC-A_180.jpg,1.4500000000000004,103.83000000000023
2017_7HZP8tpGUlF_BQk9MAEC-A_270.jpg,1.4500000000000004,103.83000000000023
2017_1PqgGFcbezxD_wLgBeZpBQ_0.jpg,1.4500000000000004,103.91000000000027
2017_1PqgGFcbezxD_wLgBeZpBQ_90.jpg,1.4500000000000004,103.91000000000027
2017_1PqgGFcbezxD_wLgBeZpBQ_180.jpg,1.4500000000000004,103.91000000000027
2017_1PqgGFcbezxD_wLgBeZpBQ_270.jpg,1.4500000000000004,103.91000000000027
2017_aYQFMz_0iZ6hDWmdXfOuEw_0.jpg,1.4500000000000004,103.93000000000028
2017_aYQFMz_0iZ6hDWmdXfOuEw_90.jpg,1.4500000000000004,103.93000000000028
2017_aYQFMz_0iZ6hDWmdXfOuEw_180.jpg,1.4500000000000004,103.93000000000028
2017_aYQFMz_0iZ6hDWmdXfOuEw_270.jpg,1.4500000000000004,103.93000000000028
2017_nKq6YITK5ZAB8e1zBAGc2g_0.jpg,1.4500000000000004,103.95000000000029
2017_nKq6YITK5ZAB8e1zBAGc2g_90.jpg,1.4500000000000004,103.95000000000029
2017_nKq6YITK5ZAB8e1zBAGc2g_180.jpg,1.4500000000000004,103.95000000000029
2017_nKq6YITK5ZAB8e1zBAGc2g_270.jpg,1.4500000000000004,103.95000000000029
2017_TDLQd0VoWMmL_7xKypttlw_0.jpg,1.4600000000000004,103.5800000000001
2017_TDLQd0VoWMmL_7xKypttlw_90.jpg,1.4600000000000004,103.5800000000001
2017_TDLQd0VoWMmL_7xKypttlw_180.jpg,1.4600000000000004,103.5800000000001
2017_TDLQd0VoWMmL_7xKypttlw_270.jpg,1.4600000000000004,103.5800000000001
2017_blkMLpsjxVi7y1VwhfOvdw_0.jpg,1.4600000000000004,103.5900000000001
2017_blkMLpsjxVi7y1VwhfOvdw_90.jpg,1.4600000000000004,103.5900000000001
2017_blkMLpsjxVi7y1VwhfOvdw_180.jpg,1.4600000000000004,103.5900000000001
2017_blkMLpsjxVi7y1VwhfOvdw_270.jpg,1.4600000000000004,103.5900000000001
2017_PBEO4QBElphUha93QPJctQ_0.jpg,1.4600000000000004,103.60000000000011
2017_PBEO4QBElphUha93QPJctQ_90.jpg,1.4600000000000004,103.60000000000011
2017_PBEO4QBElphUha93QPJctQ_180.jpg,1.4600000000000004,103.60000000000011
2017_PBEO4QBElphUha93QPJctQ_270.jpg,1.4600000000000004,103.60000000000011
2017_wn0tTYMbhlndkcVfwr6myA_0.jpg,1.4600000000000004,103.61000000000011
2017_wn0tTYMbhlndkcVfwr6myA_90.jpg,1.4600000000000004,103.61000000000011
2017_wn0tTYMbhlndkcVfwr6myA_180.jpg,1.4600000000000004,103.61000000000011
2017_wn0tTYMbhlndkcVfwr6myA_270.jpg,1.4600000000000004,103.61000000000011
2017_tCukiJWZCG7c2SuY0gsOAg_0.jpg,1.4600000000000004,103.62000000000012
2017_tCukiJWZCG7c2SuY0gsOAg_90.jpg,1.4600000000000004,103.62000000000012
2017_tCukiJWZCG7c2SuY0gsOAg_180.jpg,1.4600000000000004,103.62000000000012
2017_tCukiJWZCG7c2SuY0gsOAg_270.jpg,1.4600000000000004,103.62000000000012
2017_DvfApkhzZvnsex25INj3ag_0.jpg,1.4600000000000004,103.74000000000018
2017_DvfApkhzZvnsex25INj3ag_90.jpg,1.4600000000000004,103.74000000000018
2017_DvfApkhzZvnsex25INj3ag_180.jpg,1.4600000000000004,103.74000000000018
2017_DvfApkhzZvnsex25INj3ag_270.jpg,1.4600000000000004,103.74000000000018
2017_cuESzytJ16cOqhP3acGuXw_0.jpg,1.4600000000000004,103.75000000000018
2017_cuESzytJ16cOqhP3acGuXw_90.jpg,1.4600000000000004,103.75000000000018
2017_cuESzytJ16cOqhP3acGuXw_180.jpg,1.4600000000000004,103.75000000000018
2017_cuESzytJ16cOqhP3acGuXw_270.jpg,1.4600000000000004,103.75000000000018
2017_Bu9gUtlSlDzuDPiyRDwByQ_0.jpg,1.4600000000000004,103.7700000000002
2017_Bu9gUtlSlDzuDPiyRDwByQ_90.jpg,1.4600000000000004,103.7700000000002
2017_Bu9gUtlSlDzuDPiyRDwByQ_180.jpg,1.4600000000000004,103.7700000000002
2017_Bu9gUtlSlDzuDPiyRDwByQ_270.jpg,1.4600000000000004,103.7700000000002
2017_9CdUN6eYQyQ5IYkxyDgpQg_0.jpg,1.4600000000000004,103.82000000000022
2017_9CdUN6eYQyQ5IYkxyDgpQg_90.jpg,1.4600000000000004,103.82000000000022
2017_9CdUN6eYQyQ5IYkxyDgpQg_180.jpg,1.4600000000000004,103.82000000000022
2017_9CdUN6eYQyQ5IYkxyDgpQg_270.jpg,1.4600000000000004,103.82000000000022
2017_o5gq-1vOxM4XHHzOBxJA0w_0.jpg,1.4600000000000004,103.84000000000023
2017_o5gq-1vOxM4XHHzOBxJA0w_90.jpg,1.4600000000000004,103.84000000000023
2017_o5gq-1vOxM4XHHzOBxJA0w_180.jpg,1.4600000000000004,103.84000000000023
2017_o5gq-1vOxM4XHHzOBxJA0w_270.jpg,1.4600000000000004,103.84000000000023
2017_n1Z23wtL7UsorADPbojgvg_0.jpg,1.4600000000000004,103.90000000000026
2017_n1Z23wtL7UsorADPbojgvg_90.jpg,1.4600000000000004,103.90000000000026
2017_n1Z23wtL7UsorADPbojgvg_180.jpg,1.4600000000000004,103.90000000000026
2017_n1Z23wtL7UsorADPbojgvg_270.jpg,1.4600000000000004,103.90000000000026
2017_iJqRwqGMtXQcWnNJpTZpvw_0.jpg,1.4600000000000004,103.91000000000027
2017_iJqRwqGMtXQcWnNJpTZpvw_90.jpg,1.4600000000000004,103.91000000000027
2017_iJqRwqGMtXQcWnNJpTZpvw_180.jpg,1.4600000000000004,103.91000000000027
2017_iJqRwqGMtXQcWnNJpTZpvw_270.jpg,1.4600000000000004,103.91000000000027
2017_BM0jQflu9c9DAV1j6bbiUw_0.jpg,1.4600000000000004,103.94000000000028
2017_BM0jQflu9c9DAV1j6bbiUw_90.jpg,1.4600000000000004,103.94000000000028
2017_BM0jQflu9c9DAV1j6bbiUw_180.jpg,1.4600000000000004,103.94000000000028
2017_BM0jQflu9c9DAV1j6bbiUw_270.jpg,1.4600000000000004,103.94000000000028
2017_ueFIAfDo_vOKqTf1hpZlGw_0.jpg,1.4600000000000004,103.9700000000003
2017_ueFIAfDo_vOKqTf1hpZlGw_90.jpg,1.4600000000000004,103.9700000000003
2017_ueFIAfDo_vOKqTf1hpZlGw_180.jpg,1.4600000000000004,103.9700000000003
2017_ueFIAfDo_vOKqTf1hpZlGw_270.jpg,1.4600000000000004,103.9700000000003
2017_tBI1s0jbrYppjxapaWGBew_0.jpg,1.4700000000000004,103.45000000000003
2017_tBI1s0jbrYppjxapaWGBew_90.jpg,1.4700000000000004,103.45000000000003
2017_tBI1s0jbrYppjxapaWGBew_180.jpg,1.4700000000000004,103.45000000000003
2017_tBI1s0jbrYppjxapaWGBew_270.jpg,1.4700000000000004,103.45000000000003
2017_OV2x6QEXVXvwGOOZKh4dSA_0.jpg,1.4700000000000004,103.5800000000001
2017_OV2x6QEXVXvwGOOZKh4dSA_90.jpg,1.4700000000000004,103.5800000000001
2017_OV2x6QEXVXvwGOOZKh4dSA_180.jpg,1.4700000000000004,103.5800000000001
2017_OV2x6QEXVXvwGOOZKh4dSA_270.jpg,1.4700000000000004,103.5800000000001
2017_ZNvgwZ93D3iWHmbxZJgn1w_0.jpg,1.4700000000000004,103.5900000000001
2017_ZNvgwZ93D3iWHmbxZJgn1w_90.jpg,1.4700000000000004,103.5900000000001
2017_ZNvgwZ93D3iWHmbxZJgn1w_180.jpg,1.4700000000000004,103.5900000000001
2017_ZNvgwZ93D3iWHmbxZJgn1w_270.jpg,1.4700000000000004,103.5900000000001
2017_YBS4fW7lFjz055mD1JgwfA_0.jpg,1.4700000000000004,103.62000000000012
2017_YBS4fW7lFjz055mD1JgwfA_90.jpg,1.4700000000000004,103.62000000000012
