name,lat,lng,id,caption
2017_xkEdiFAEYtlEbT8khFs3gQ_180.jpg,40.707638,-73.93983799999992,2017_xkEdiFAEYtlEbT8khFs3gQ,a group of people walking down a city street;a group of people walking across a street;a group of people walking down a street;a group of people walking down a street next to tall buildings;a city street with cars and people walking on the sidewalk
2017_xkEdiFAEYtlEbT8khFs3gQ_270.jpg,40.707638,-73.93983799999992,2017_xkEdiFAEYtlEbT8khFs3gQ,a red car driving down a street next to tall buildings;a red car driving down a city street;a red car driving down a street next to buildings;a red car driving down a street next to a tall building;a red car driving down a road next to tall buildings
2017_gVD6dNqnYfaVtvka3vtuvQ_0.jpg,40.707638,-73.92983799999992,2017_gVD6dNqnYfaVtvka3vtuvQ,a yellow car driving down a street past tall buildings;a couple of cars parked in front of a brick building;a yellow car driving past a tall brick building;a couple of cars parked in front of a building;a yellow car parked in front of a tall building
2017_gVD6dNqnYfaVtvka3vtuvQ_90.jpg,40.707638,-73.92983799999992,2017_gVD6dNqnYfaVtvka3vtuvQ,a car driving down a street past tall buildings;a car driving down a street next to tall buildings;a car driving down a street next to buildings;a car driving down a road next to buildings;a car driving down a street next to a tall building
2017_gVD6dNqnYfaVtvka3vtuvQ_180.jpg,40.707638,-73.92983799999992,2017_gVD6dNqnYfaVtvka3vtuvQ,the sun is shining down on a building;the sun is shining down on the street;the sun is shining on the sky over a building;the sun is shining on the sun shining on the building;the sun is shining on the sun shining on a building
2017_gVD6dNqnYfaVtvka3vtuvQ_270.jpg,40.707638,-73.92983799999992,2017_gVD6dNqnYfaVtvka3vtuvQ,two white buses driving down a street next to tall buildings;a bus driving down a street next to tall buildings;two white buses driving down a road next to tall buildings;a bus driving down a road next to tall buildings;a bus driving down a road next to a tall building
2017_FBVy79Uxss_GdF1sS8Ylog_0.jpg,40.707638,-73.91983799999991,2017_FBVy79Uxss_GdF1sS8Ylog,a car driving down a street next to tall buildings;a car parked on the side of the road;a car parked on the side of a street;a car parked on the side of the street;a car parked on the side of a road
2017_FBVy79Uxss_GdF1sS8Ylog_90.jpg,40.707638,-73.91983799999991,2017_FBVy79Uxss_GdF1sS8Ylog,a car driving down a street next to tall buildings;a car driving down a street next to houses;a car driving down a road next to tall buildings;a car driving down a road next to houses;a car driving down a city street next to tall buildings
2017_FBVy79Uxss_GdF1sS8Ylog_180.jpg,40.707638,-73.91983799999991,2017_FBVy79Uxss_GdF1sS8Ylog,a white truck driving down a city street;a white truck driving down a street next to tall buildings;a white truck parked on the side of a road;a white van driving down a street next to tall buildings;a white van driving down a street next to a building
2017_FBVy79Uxss_GdF1sS8Ylog_270.jpg,40.707638,-73.91983799999991,2017_FBVy79Uxss_GdF1sS8Ylog,a view of a street from a car window;a view of a city street from a car window;a view of a city street from a window;a view of a city street from the street;a view of a street from a car window and a building
2017_rub1Ad8E3kaTZvb1B1W2Dg_0.jpg,40.707638,-73.90983799999991,2017_rub1Ad8E3kaTZvb1B1W2Dg,a long road with a few cars parked on it;a long road with a red car driving down the road;a long road with a few cars parked on the side of it;a view of a street from the side of a road;a long road with a few cars parked on the side
2017_rub1Ad8E3kaTZvb1B1W2Dg_90.jpg,40.707638,-73.90983799999991,2017_rub1Ad8E3kaTZvb1B1W2Dg,a group of cars parked on the side of a road;a group of cars parked on the side of the road;a group of cars parked on a city street;several cars parked on the side of the road;a group of cars driving down a street
2017_rub1Ad8E3kaTZvb1B1W2Dg_180.jpg,40.707638,-73.90983799999991,2017_rub1Ad8E3kaTZvb1B1W2Dg,a couple of cars driving down a street;a couple of cars parked on the side of a road;a couple of cars parked on the side of the road;a group of cars parked on the side of a road;a group of cars parked on the side of the road
2017_rub1Ad8E3kaTZvb1B1W2Dg_270.jpg,40.707638,-73.90983799999991,2017_rub1Ad8E3kaTZvb1B1W2Dg,a car parked on the side of the road;an empty street with a building in the background;a car parked on the side of a road;a car parked on the side of a street;a car parked on the side of a road near a building
2017_h8EOBhugbpxGBwE-zunJ5g_0.jpg,40.707638,-73.8998379999999,2017_h8EOBhugbpxGBwE-zunJ5g,a city street filled with lots of traffic;a group of cars driving down a city street;a group of cars driving down a street;a group of cars driving down a street next to tall buildings;a city street filled with lots of traffic and tall buildings
2017_h8EOBhugbpxGBwE-zunJ5g_90.jpg,40.707638,-73.8998379999999,2017_h8EOBhugbpxGBwE-zunJ5g,a car driving down a street next to tall buildings;a view of a city street from a car window;a car driving down a street next to a tall building;a view of a city street with cars parked on the side;a view of a city street from the side of the road
2017_h8EOBhugbpxGBwE-zunJ5g_180.jpg,40.707638,-73.8998379999999,2017_h8EOBhugbpxGBwE-zunJ5g,a blurry image of a street with buildings in the background;a blurry image of a street with cars and buildings;a blurry image of a street with cars and people;a blurry image of a street with cars parked on the street;a blurry image of a street with a car driving down the road
2017_h8EOBhugbpxGBwE-zunJ5g_270.jpg,40.707638,-73.8998379999999,2017_h8EOBhugbpxGBwE-zunJ5g,a view of an empty street from the sidewalk;a blurry image of a street scene with people walking;a blurry image of a street with people walking on it;a blurry image of a street scene with people on the street;a blurry image of a street scene with people on the sidewalk
2017_ADshGjZzLCzIklWs0CroKg_0.jpg,40.707638,-73.86983799999989,2017_ADshGjZzLCzIklWs0CroKg,a view of a building from the side of the street;the side of a building on a city street;the side of a building on a street corner;a view of a building from the side of the road;a view of a building from the side of a street
2017_ADshGjZzLCzIklWs0CroKg_90.jpg,40.707638,-73.86983799999989,2017_ADshGjZzLCzIklWs0CroKg,a group of cars parked on a city street;a group of cars parked on the side of a road;a group of cars parked on the side of a street;a group of cars driving down a street;a group of cars parked along a street
2017_ADshGjZzLCzIklWs0CroKg_180.jpg,40.707638,-73.86983799999989,2017_ADshGjZzLCzIklWs0CroKg,cars parked in a parking lot near a building;a car parked in a parking lot near a building;cars are parked on the side of the road;cars are parked on the side of a street;a parking lot with cars parked on the side of it
2017_ADshGjZzLCzIklWs0CroKg_270.jpg,40.707638,-73.86983799999989,2017_ADshGjZzLCzIklWs0CroKg,an empty street with cars parked on the side;an empty street with a few cars parked;an empty street with a few cars parked on it;an empty street with a few cars parked on the side;an empty street with cars parked on the side of it
2017_bSpn2bnHjYAWhAl4xT8BGg_0.jpg,40.707638,-73.85983799999988,2017_bSpn2bnHjYAWhAl4xT8BGg,a view of a train track from a distance;a long line of concrete steps leading up to a building;a long line of concrete steps leading to a train station;a long line of concrete steps leading up to a train station;a long line of concrete steps leading to a train
2017_bSpn2bnHjYAWhAl4xT8BGg_90.jpg,40.707638,-73.85983799999988,2017_bSpn2bnHjYAWhAl4xT8BGg,a view of an empty street from above;a view of an empty street from the side;the view of an empty highway from a train;the view of an empty highway from a vehicle;a view of an empty street from the side of a building
2017_bSpn2bnHjYAWhAl4xT8BGg_180.jpg,40.707638,-73.85983799999988,2017_bSpn2bnHjYAWhAl4xT8BGg,an empty street with a building in the background;a street with a building in the background;an empty street with a building next to it;an empty street with a building and a street;an empty street with a building next to it and a building
2017_bSpn2bnHjYAWhAl4xT8BGg_270.jpg,40.707638,-73.85983799999988,2017_bSpn2bnHjYAWhAl4xT8BGg,an empty parking lot in front of a building;an empty parking lot in front of a white building;an empty parking lot in front of a large building;an empty parking lot in front of a large white building;an empty parking lot in front of a building with a white fence
2017_cZLL_Ub3GZ6yrmxjtDaXkg_0.jpg,40.707638,-73.84983799999988,2017_cZLL_Ub3GZ6yrmxjtDaXkg,a car driving down a road next to a forest;a car driving down a street next to a forest;a car driving down a street next to trees;a car driving down the road in the day;a car driving down the road in the middle of the day
2017_cZLL_Ub3GZ6yrmxjtDaXkg_90.jpg,40.707638,-73.84983799999988,2017_cZLL_Ub3GZ6yrmxjtDaXkg,an empty road with trees on both sides;an empty road with trees on both sides of it;an empty road with trees on both side;a view of a street from the side of a road;a view of a street from the side of the road
2017_cZLL_Ub3GZ6yrmxjtDaXkg_180.jpg,40.707638,-73.84983799999988,2017_cZLL_Ub3GZ6yrmxjtDaXkg,a view of a street from a vehicle;a view of a street from a car window;a view of a street from a vehicle window;a view of the road from the inside of a vehicle;a view of a road from the side of a road
2017_cZLL_Ub3GZ6yrmxjtDaXkg_270.jpg,40.707638,-73.84983799999988,2017_cZLL_Ub3GZ6yrmxjtDaXkg,a highway filled with lots of traffic next to a forest;a highway filled with lots of traffic next to trees;a highway with several cars driving down it;a highway filled with lots of traffic next to a lush green forest;a highway with several cars driving on it
2017_1rxfKTJitHiACx2zSFAF6A_0.jpg,40.707638,-73.82983799999987,2017_1rxfKTJitHiACx2zSFAF6A,a white truck driving down a city street;a white truck parked on the side of a road;a white truck parked on the side of the road;a white truck driving down a street next to tall buildings;a white truck driving down a street next to a tree
2017_1rxfKTJitHiACx2zSFAF6A_90.jpg,40.707638,-73.82983799999987,2017_1rxfKTJitHiACx2zSFAF6A,a car parked on the side of the road;a car parked on the side of a road;a car parked on the side of the street;a car parked on the side of a street;a car parked on the side of a road near a building
2017_1rxfKTJitHiACx2zSFAF6A_180.jpg,40.707638,-73.82983799999987,2017_1rxfKTJitHiACx2zSFAF6A,a car parked on the side of the road;a truck parked on the side of the road;a truck parked on the side of a road;a truck parked on the side of the street;a car parked on the side of the road in the snow
2017_1rxfKTJitHiACx2zSFAF6A_270.jpg,40.707638,-73.82983799999987,2017_1rxfKTJitHiACx2zSFAF6A,a view of a street from the ground;a view of a neighborhood street with houses in the background;a view of a street from the side of the road;a view of a street from the side of the street;a view of a neighborhood street with houses on each side
2017_colXbVIVtaKwirD8jYmxuA_0.jpg,40.707638,-73.81983799999986,2017_colXbVIVtaKwirD8jYmxuA,a long road with cars parked on the side;a long road lined with parked cars on the side;a long road with cars parked on the side of it;a long road with cars parked along side of it;a long road with cars parked on the side of the road
2017_colXbVIVtaKwirD8jYmxuA_90.jpg,40.707638,-73.81983799999986,2017_colXbVIVtaKwirD8jYmxuA,a field that has a fence in it;a field that has a fence and some clouds in it;a field that has a fence and some clouds;a field that has a fence and some power lines in it;a field that has a fence and some power lines
2017_colXbVIVtaKwirD8jYmxuA_180.jpg,40.707638,-73.81983799999986,2017_colXbVIVtaKwirD8jYmxuA,a group of cars parked on the side of a road;a group of cars that are sitting in the street;a group of cars parked on the side of the road;a line of cars parked on the side of a road;a line of cars parked on the side of the road
2017_colXbVIVtaKwirD8jYmxuA_270.jpg,40.707638,-73.81983799999986,2017_colXbVIVtaKwirD8jYmxuA,several cars parked in a parking lot near trees;a parking lot with several cars parked in it;a parking lot with several cars parked on it;a parking lot with several cars parked on the side;a parking lot filled with parked cars on a city street
2017_RKQU95DPr51yJQJ9D919bQ_0.jpg,40.717638,-74.079838,2017_RKQU95DPr51yJQJ9D919bQ,an empty street with no cars on it;an empty street with no cars on the street;a view of a street from the corner of a street;a view of a street from the corner of a building;a view of a street from the corner of a city street
