10141050150712143011100,1,0,0,0,0,0,0,0,0,0,0.6737321,0.04458019,0.046792716,0.045567125,0.010448605,0.01629883,0.09816116,0.015345842,0.03834468,0.018975168
10141003150505112354200,1,0,0,0,0,0,0,0,0,0,0.62465686,0.038103342,0.0640634,0.055449754,0.011012673,0.016405642,0.09654048,0.014500082,0.050080657,0.018753678
10141050150401094059200,1,0,0,0,0,0,0,0,0,0,0.5863282,0.034494042,0.024285227,0.06967947,0.009520799,0.015606523,0.17450228,0.012536615,0.04695362,0.024732143
10141019140101115755300,0,0,1,0,0,0,0,0,0,0,0.68681633,0.052744985,0.059390992,0.04458633,0.012250811,0.018794477,0.084454685,0.018794566,0.04310602,0.02019468
10141019131119155147100,0,0,0,0,0,0,1,0,0,0,0.36746866,0.041121304,0.038737774,0.117394894,0.01713407,0.023499042,0.39560154,0.023188293,0.054132104,0.059373707
10141019131108101607000,1,0,0,0,0,0,0,0,0,0,0.5135052,0.027104676,0.019897133,0.13070565,0.010317981,0.017310232,0.1601361,0.009352028,0.07037616,0.029228091
10141006121124132339900,1,0,0,0,0,0,0,0,0,0,0.6744424,0.05055538,0.06362933,0.041074395,0.011747956,0.017299771,0.096711844,0.019361287,0.038026154,0.019452393
10141013121231103620100,0,0,0,1,0,0,0,0,0,0,0.6249963,0.04003343,0.046032876,0.08124182,0.0123591125,0.019954085,0.07966277,0.012978554,0.076993585,0.020973206
10141003150524143853000,0,0,0,0,0,0,0,0,1,0,0.6705083,0.043052673,0.041205227,0.046482265,0.010008961,0.015929967,0.10996196,0.015153915,0.03674814,0.01974678
10141003150313103607200,1,0,0,0,0,0,0,0,0,0,0.54902196,0.028323442,0.021009892,0.10420245,0.0097108185,0.016359568,0.15858454,0.009668767,0.060083658,0.026309103
10141006121230144617500,1,0,0,0,0,0,0,0,0,0,0.6849069,0.054892093,0.061537236,0.042747915,0.012629896,0.019085288,0.08926436,0.020558953,0.03965491,0.020978749
10141057150701170832200,0,0,0,1,0,0,0,0,0,0,0.59677726,0.030466378,0.025065452,0.08220905,0.008844614,0.01492846,0.12623405,0.009714127,0.058989406,0.021002859
10141050150711104802400,1,0,0,0,0,0,0,0,0,0,0.6820767,0.053092003,0.06222734,0.041959435,0.012104273,0.017884552,0.09129241,0.019364238,0.040299118,0.019872844
10141022121211121451000,1,0,0,0,0,0,0,0,0,0,0.6311471,0.038493782,0.03978148,0.048562676,0.009803474,0.014565855,0.13525015,0.013939887,0.03607583,0.019600034
10141003150425120641800,1,0,0,0,0,0,0,0,0,0,0.6764588,0.04692921,0.056213945,0.045593202,0.011004657,0.0166488,0.08835298,0.016054928,0.046254635,0.018245727
10141019131026111800800,1,0,0,0,0,0,0,0,0,0,0.5767429,0.03110382,0.040306687,0.06344697,0.009178758,0.014457524,0.14377901,0.0117094815,0.042075813,0.020418465
10141019140101140713100,1,0,0,0,0,0,0,0,0,0,0.68336874,0.045407027,0.050803006,0.04849592,0.010897428,0.017141014,0.08705714,0.015980214,0.04206565,0.019202888
10141030121230161147900,0,0,0,0,0,0,0,0,1,0,0.46343568,0.027539581,0.021092355,0.15864092,0.011815876,0.019554824,0.15391439,0.009375304,0.10148099,0.030622303
10141003150626150837200,1,0,0,0,0,0,0,0,0,0,0.6694739,0.043245226,0.04259184,0.054707855,0.010670036,0.017344803,0.08598918,0.013680309,0.049248904,0.018956006
10141019131114131935200,0,0,0,0,0,0,1,0,0,0,0.67032653,0.04247257,0.03686443,0.050220996,0.009929568,0.016512334,0.10906294,0.014508307,0.03850028,0.02015251
10141035140619113448000,0,0,0,0,1,0,0,0,0,0,0.6307435,0.034813076,0.031303555,0.06508687,0.010269076,0.0165762,0.10920927,0.011497021,0.045586914,0.020492911
10141006121207155641500,1,0,0,0,0,0,0,0,0,0,0.647726,0.06373006,0.11592513,0.0406999,0.01610604,0.022729695,0.09573293,0.027269185,0.04805103,0.022489518
10141019131211103730100,0,0,0,0,0,0,0,0,1,0,0.30286527,0.030728221,0.02203986,0.2418763,0.016381651,0.028396904,0.23416716,0.012892693,0.124703944,0.058617353
10141006121207144321600,1,0,0,0,0,0,0,0,0,0,0.64595413,0.047009647,0.0841541,0.047955215,0.012728751,0.018316925,0.09530339,0.019169927,0.04896018,0.01967153
10141050150707102813000,1,0,0,0,0,0,0,0,0,0,0.63144284,0.042678565,0.07178068,0.047317594,0.01138556,0.016326219,0.1049802,0.016781628,0.043718904,0.018693686
10141050150507133854700,1,0,0,0,0,0,0,0,0,0,0.58606505,0.034161687,0.024844646,0.066631794,0.00936228,0.014987707,0.17111576,0.012254357,0.045024067,0.024159074
10141019131027154017900,1,0,0,0,0,0,0,0,0,0,0.60607725,0.037585557,0.048779726,0.0874303,0.012700975,0.020885587,0.081104934,0.013317674,0.076934636,0.022829384
10141003150426101510300,1,0,0,0,0,0,0,0,0,0,0.68011284,0.051156193,0.063244104,0.045164764,0.012075514,0.01835975,0.08109468,0.018162668,0.047212034,0.019617796
10141058150725101546000,1,0,0,0,0,0,0,0,0,0,0.64448655,0.03790313,0.028998613,0.06157124,0.00959146,0.016408473,0.11063424,0.011431187,0.048275977,0.019921005
10141050150321104623100,1,0,0,0,0,0,0,0,0,0,0.5625687,0.033795625,0.025112927,0.07112554,0.009978265,0.01564613,0.19275162,0.013478845,0.04478705,0.027485222
10141003150428103000900,0,0,0,0,0,1,0,0,0,0,0.64083177,0.03630784,0.036082983,0.06384581,0.009670049,0.016226262,0.093299985,0.011177361,0.055408746,0.018617809
10141003150426145053900,1,0,0,0,0,0,0,0,0,0,0.65758526,0.040353,0.033747792,0.0608024,0.010292888,0.017414778,0.09662974,0.0121876,0.051010966,0.01971069
10141030130114135631600,1,0,0,0,0,0,0,0,0,0,0.5825087,0.031525016,0.043664485,0.066113085,0.009601742,0.015364975,0.116154194,0.011381984,0.04939717,0.020035297
10141050150707134609200,0,0,0,0,0,0,0,0,1,0,0.6753186,0.057037234,0.07746786,0.043706715,0.013688743,0.020340472,0.07808855,0.021000683,0.049616963,0.020523459
10141003150416111714200,1,0,0,0,0,0,0,0,0,0,0.6647948,0.049958706,0.073979884,0.04389012,0.012071878,0.017563164,0.088706344,0.01835218,0.04561168,0.018550128
10141050150719100051900,0,0,1,0,0,0,0,0,0,0,0.67352664,0.046958894,0.060269624,0.044445157,0.011321962,0.017083675,0.08790222,0.01715517,0.04107645,0.018889427
10141050150531140935700,1,0,0,0,0,0,0,0,0,0,0.5120026,0.032880217,0.02953443,0.07497257,0.009886265,0.015463471,0.23343691,0.014470637,0.04301873,0.029842049
10141050150618135900300,1,0,0,0,0,0,0,0,0,0,0.6765784,0.048640758,0.060133934,0.043287188,0.011215508,0.016822547,0.09082928,0.01745233,0.04116103,0.018653423
10141013121230101250000,0,0,0,0,0,0,1,0,0,0,0.3518412,0.052295417,0.081796765,0.12097967,0.029032141,0.032896906,0.497739,0.037528306,0.05805558,0.07400355
10141058150721122032300,0,0,0,0,0,0,0,0,1,0,0.68669677,0.04886782,0.04277122,0.050816923,0.011412114,0.018825024,0.0905205,0.015904427,0.044670522,0.020780176
10141050150313095308700,0,0,0,0,0,0,1,0,0,0,0.6080087,0.035966337,0.03818801,0.089808136,0.012017369,0.01966539,0.08617154,0.011816919,0.07600334,0.021767229
10141019131026114444500,1,0,0,0,0,0,0,0,0,0,0.43649304,0.034400195,0.028916836,0.095622,0.011940986,0.017398238,0.30184668,0.01695177,0.051876366,0.03998214
10141006121129135336700,1,0,0,0,0,0,0,0,0,0,0.48339486,0.025644988,0.020407468,0.15289542,0.011133909,0.018553525,0.15652367,0.009273589,0.08013812,0.030849159
10141050150606150456100,1,0,0,0,0,0,0,0,0,0,0.6678139,0.04436481,0.058805227,0.049954712,0.011311293,0.017496526,0.08104959,0.015424043,0.0493249,0.018640667
10141222121230133207900,0,0,0,0,0,0,1,0,0,0,0.49347395,0.02689904,0.019891262,0.10959241,0.009330034,0.015406996,0.19363782,0.009471893,0.066132635,0.027552962
10141003150516134820700,1,0,0,0,0,0,0,0,0,0,0.6193747,0.042036653,0.07521525,0.049886525,0.011576772,0.016938895,0.11449388,0.017662376,0.043843836,0.019830555
10141019131104113543200,0,0,0,0,0,0,0,1,0,0,0.3824097,0.041372687,0.040069044,0.114248544,0.017687172,0.023347408,0.39794385,0.02484855,0.050361574,0.060429037
10141022130102104558800,0,0,0,1,0,0,0,0,0,0,0.58334774,0.030733258,0.02929765,0.08618057,0.010107428,0.01731503,0.1034669,0.009785324,0.063227355,0.021347463
10141022121211110048000,0,0,1,0,0,0,0,0,0,0,0.67806524,0.044452578,0.040277004,0.050130576,0.010667205,0.017252207,0.098092854,0.014695346,0.04177448,0.01996106
10141057150702153621400,1,0,0,0,0,0,0,0,0,0,0.60509354,0.032159865,0.04428935,0.066322386,0.00996545,0.015836775,0.09772068,0.011260182,0.052935123,0.019281328
10141058150712143151100,0,0,0,1,0,0,0,0,0,0,0.4112628,0.032613486,0.028808564,0.23836488,0.01797399,0.030021638,0.12765414,0.012480825,0.13696548,0.043356
10141013130105111010400,1,0,0,0,0,0,0,0,0,0,0.48541272,0.03285271,0.032420754,0.16015106,0.015158296,0.02515918,0.11004335,0.011060566,0.11895043,0.0321106
10141103150410154838600,1,0,0,0,0,0,0,0,0,0,0.669521,0.040842295,0.039370447,0.053451657,0.010139704,0.016357243,0.09467569,0.013139844,0.04439181,0.018966556
10141003150506162259400,0,0,0,0,0,0,1,0,0,0,0.41555238,0.027077764,0.020471454,0.1564703,0.01154539,0.019534111,0.18074292,0.009487897,0.091999054,0.03470236
10141019131222151259500,0,0,0,0,0,0,0,0,0,1,0.3391723,0.052087784,0.059244663,0.13506714,0.02783218,0.032166302,0.47717282,0.036738634,0.059653074,0.086110294
10141050150522160925400,0,0,0,0,0,0,0,0,0,1,0.6771923,0.04396236,0.047845185,0.04908216,0.011032939,0.017205,0.09011331,0.015569299,0.040283382,0.01967761
10141057150718144732000,1,0,0,0,0,0,0,0,0,0,0.678746,0.046776026,0.03790313,0.04952076,0.010826647,0.017790228,0.10483354,0.01590383,0.039414793,0.021508396
10141019131114121217200,0,1,0,0,0,0,0,0,0,0,0.6500684,0.05166331,0.07917103,0.040842384,0.012705833,0.017904043,0.10981533,0.021019936,0.03822297,0.019616693
10141003150331165827300,0,0,0,0,0,1,0,0,0,0,0.51269555,0.026590347,0.020912796,0.11229789,0.009653419,0.01668176,0.16421968,0.009529263,0.061582685,0.028106213
10141003150516144025700,0,0,0,0,0,0,0,0,1,0,0.61413354,0.03537035,0.02778554,0.08717182,0.010740191,0.018707186,0.10239771,0.0108169615,0.066043735,0.021914393
10141003150429160751300,1,0,0,0,0,0,0,0,0,0,0.55320823,0.042005897,0.062286764,0.05519551,0.012675524,0.017093241,0.21870396,0.020886451,0.036635607,0.026767224
10141031121219123823200,0,0,0,1,0,0,0,0,0,0,0.40800396,0.026590526,0.020662963,0.20065403,0.013278246,0.02205211,0.16858882,0.009905517,0.10140258,0.038811415
10141057150606143903500,0,0,0,0,0,0,0,0,1,0,0.5037728,0.029909313,0.030620635,0.1377272,0.013133705,0.021781653,0.11050755,0.0104753375,0.09649688,0.028835356
10141003150331110136400,0,0,0,1,0,0,0,0,0,0,0.5544696,0.037199497,0.0324125,0.13063988,0.014774829,0.024936557,0.09747055,0.01216948,0.10506448,0.02817744
10141019121211112518500,1,0,0,0,0,0,0,0,0,0,0.6533819,0.040364414,0.03530544,0.049390733,0.009674221,0.015586048,0.123508364,0.013819575,0.037083596,0.020385057
10141022121209101347100,1,0,0,0,0,0,0,0,0,0,0.6521422,0.04416716,0.05846727,0.05346465,0.012388378,0.01924339,0.07947582,0.0148816705,0.054351926,0.019152224
10141050150309134057500,1,0,0,0,0,0,0,0,0,0,0.66737294,0.046261072,0.050028026,0.042904228,0.010649025,0.015855014,0.11051229,0.01709488,0.035285383,0.019425273
10141031121219122800300,0,0,0,1,0,0,0,0,0,0,0.37491202,0.027918011,0.019956976,0.21367195,0.013874233,0.023084223,0.18726447,0.010462433,0.11336124,0.043094754
10141019121203105158300,0,1,0,0,0,0,0,0,0,0,0.68407375,0.054084927,0.06310889,0.04403594,0.012664944,0.018954158,0.083055854,0.019426882,0.044453144,0.020407408
10141022121211110109800,0,0,1,0,0,0,0,0,0,0,0.64155596,0.035639614,0.043764263,0.06051755,0.010238647,0.016682804,0.08751786,0.012248725,0.050564647,0.018744618
10141050150711102913500,1,0,0,0,0,0,0,0,0,0,0.636062,0.051457852,0.08762157,0.042411268,0.013094485,0.017968893,0.12316802,0.022303253,0.03909135,0.020214587
10141006121206140423400,1,0,0,0,0,0,0,0,0,0,0.6430636,0.037192553,0.04941529,0.05314544,0.009812236,0.015448958,0.09302819,0.012792796,0.047738194,0.01762554
10141050150625113452700,0,0,1,0,0,0,0,0,0,0,0.6655555,0.055740118,0.08506864,0.045997918,0.014323741,0.020956576,0.07709819,0.020718634,0.055611312,0.020593137
10141058150821111103900,1,0,0,0,0,0,0,0,0,0,0.68461365,0.047762573,0.052143723,0.04631418,0.011110306,0.017423391,0.087394804,0.016918331,0.041259855,0.019431114
10141035140628100623400,0,0,0,0,0,0,0,0,1,0,0.5507582,0.031413138,0.026121914,0.10910499,0.010763884,0.01766792,0.12132621,0.009480894,0.087347,0.023461431
10141122121230104545000,0,0,0,0,0,0,1,0,0,0,0.49523845,0.026973218,0.019930363,0.11810225,0.010012001,0.016266465,0.1978876,0.010167599,0.0622544,0.030750453
10141050150707135004400,1,0,0,0,0,0,0,0,0,0,0.6274235,0.044140458,0.049049467,0.075904876,0.013481051,0.020765066,0.07965794,0.0137963,0.08093804,0.020812064
10141003150306141505000,1,0,0,0,0,0,0,0,0,0,0.66734624,0.05315268,0.076193094,0.04875344,0.01387611,0.020566821,0.07536638,0.018910974,0.056210846,0.020357728
10141019131115105839800,1,0,0,0,0,0,0,0,0,0,0.6818438,0.04625094,0.05077368,0.048112184,0.010997593,0.01728642,0.086277395,0.015717804,0.044063687,0.019138694
10141019121206134102500,0,0,0,0,0,0,1,0,0,0,0.633054,0.03574708,0.02804795,0.074759215,0.010529399,0.017888665,0.10509604,0.011265993,0.052058876,0.021232486
10141003150612110502600,1,0,0,0,0,0,0,0,0,0,0.5948104,0.032761753,0.02574876,0.09643847,0.010975301,0.01878947,0.112041295,0.010351658,0.06467149,0.023328006
10141050150506152314900,1,0,0,0,0,0,0,0,0,0,0.55569404,0.028272063,0.022548974,0.09416491,0.009056807,0.015488833,0.14007205,0.009238839,0.06483582,0.023133785
10141058150720131905900,0,0,0,0,0,0,1,0,0,0,0.492028,0.027758807,0.021362156,0.09625581,0.009203434,0.014650941,0.19501597,0.009658873,0.066498965,0.026003718
10141050150311124739400,1,0,0,0,0,0,0,0,0,0,0.68009657,0.049793422,0.045581818,0.048166305,0.011104435,0.017747194,0.09143853,0.015798062,0.048051745,0.01929447
10141003150322113043200,1,0,0,0,0,0,0,0,0,0,0.5773407,0.029691637,0.02880624,0.079463005,0.009093642,0.015647054,0.11914536,0.009423107,0.06248939,0.020159215
10141050150530103534000,0,1,0,0,0,0,0,0,0,0,0.6747575,0.044813633,0.04748106,0.045304924,0.010712028,0.016362906,0.09969291,0.015871316,0.037542313,0.019302458
10141113130101123834900,0,0,0,0,0,0,1,0,0,0,0.6824714,0.049180895,0.05500552,0.045127362,0.011571586,0.017821342,0.08814797,0.017621249,0.040715307,0.019636035
10141050150309135536200,1,0,0,0,0,0,0,0,0,0,0.67058754,0.04723212,0.06299317,0.048435718,0.011942595,0.017812997,0.080807716,0.016484916,0.0510678,0.01858908
10141019131231101905500,0,0,0,0,0,0,0,0,1,0,0.49068567,0.03615728,0.03244841,0.15784109,0.015474081,0.025411785,0.11401245,0.011565119,0.13697109,0.030909896
10141050150506143353900,1,0,0,0,0,0,0,0,0,0,0.6432935,0.04024914,0.046233743,0.06848118,0.012384355,0.019395232,0.080844164,0.013490647,0.06201732,0.021115124
10141058150719123742900,0,0,0,1,0,0,0,0,0,0,0.56364477,0.027584434,0.025608718,0.08342233,0.008549988,0.014949083,0.13139278,0.009143233,0.05801025,0.021281868
10141103150410154847800,1,0,0,0,0,0,0,0,0,0,0.6738185,0.046171606,0.053920567,0.04509586,0.011301398,0.016877651,0.09130615,0.016680509,0.04054615,0.019422442
10141003150430153311700,0,0,0,1,0,0,0,0,0,0,0.47202742,0.029717833,0.030398488,0.13678169,0.0125691295,0.021020025,0.11686343,0.0101343095,0.102538824,0.028458685
10141019131119151600900,0,0,0,0,0,0,1,0,0,0,0.578241,0.03841108,0.03735003,0.054056793,0.010425687,0.014885247,0.19022119,0.016069502,0.03626162,0.02428317
10141050150531121624400,1,0,0,0,0,0,0,0,0,0,0.66711855,0.04455802,0.037043154,0.04869637,0.010315686,0.017152518,0.113443136,0.015367299,0.0381068,0.021012604
10141019131026093841100,0,0,0,0,0,0,1,0,0,0,0.5805008,0.03530824,0.032633662,0.0554429,0.009190768,0.013827413,0.17269656,0.013062865,0.04225275,0.02147916
10141050150401100312700,1,0,0,0,0,0,0,0,0,0,0.6248216,0.042632192,0.033514827,0.08352649,0.013083965,0.021624833,0.09554818,0.012432873,0.07851878,0.02169767
10141029121231125837800,1,0,0,0,0,0,0,0,0,0,0.68129027,0.046161085,0.049649864,0.05219257,0.01148051,0.01824671,0.08107367,0.015659928,0.047780395,0.019640058
10141050150516115530300,0,0,0,0,0,0,0,0,0,1,0.6466894,0.040563673,0.028354287,0.059871078,0.010743976,0.017919272,0.13746318,0.014307022,0.03965217,0.024228364
10141003150312121112400,0,0,0,0,0,0,1,0,0,0,0.58997506,0.031325012,0.022542596,0.0832991,0.009735376,0.016860187,0.14933717,0.010595888,0.051487386,0.024036586
10141003150503161930500,1,0,0,0,0,0,0,0,0,0,0.64764905,0.040673107,0.039815217,0.046083957,0.009723425,0.0150458515,0.12143415,0.014421165,0.036878645,0.019679338
10141017151004150849400,1,0,0,0,0,0,0,0,0,0,0.68779755,0.049396306,0.05122769,0.047281623,0.011563271,0.018423289,0.08670762,0.017461509,0.041734576,0.020425618
10141019131225142454500,1,0,0,0,0,0,0,0,0,0,0.28691685,0.031847686,0.02614978,0.2817309,0.020012558,0.034519166,0.2008397,0.014150888,0.12986332,0.06826401
10141050150306114447000,1,0,0,0,0,0,0,0,0,0,0.6114718,0.038517624,0.030275911,0.085531,0.011938244,0.020197451,0.09636325,0.01142028,0.07135019,0.022118509
10141006121203124100700,1,0,0,0,0,0,0,0,0,0,0.6742295,0.047449082,0.06345767,0.04817778,0.0116162,0.01753509,0.08118668,0.016442955,0.04930392,0.018550634
10141019121203135137900,0,0,0,0,0,0,1,0,0,0,0.32323766,0.028587192,0.020320445,0.24276805,0.015895367,0.02706498,0.22129658,0.012509733,0.10810575,0.05735314
10141003150426145140800,0,0,1,0,0,0,0,0,0,0,0.66329455,0.061941683,0.09935558,0.04307717,0.015470147,0.022343636,0.079782695,0.023799121,0.05434224,0.021549404
10141003150524153651100,1,0,0,0,0,0,0,0,0,0,0.68481654,0.04823336,0.050528347,0.051630437,0.011425972,0.018507123,0.082724035,0.015645921,0.050629735,0.019542545
10141050150331100414800,1,0,0,0,0,0,0,0,0,0,0.6171593,0.035287857,0.024334729,0.07267013,0.010270715,0.017193824,0.1468344,0.012394369,0.044953674,0.024820238
10141003150612100702600,0,0,0,0,0,1,0,0,0,0,0.6877133,0.050971508,0.04868388,0.045211613,0.011752635,0.018446594,0.0950014,0.018372864,0.038874537,0.021284014
10141003150309143310900,1,0,0,0,0,0,0,0,0,0,0.48042262,0.031537592,0.031711012,0.07759875,0.01058498,0.015299261,0.24885663,0.01399371,0.054903656,0.028749585
10141003150507114553700,0,1,0,0,0,0,0,0,0,0,0.6867381,0.049087673,0.04761523,0.047252685,0.011229843,0.017883211,0.08882326,0.01647672,0.0433982,0.019756109
10141019121205105521700,1,0,0,0,0,0,0,0,0,0,0.6585999,0.040486306,0.032710016,0.067855656,0.0111121535,0.018943787,0.09516561,0.012768507,0.052877754,0.020980358
10141003150430103914900,1,0,0,0,0,0,0,0,0,0,0.67494464,0.04541087,0.05135432,0.044185847,0.010662645,0.01618433,0.09389481,0.01595354,0.04054573,0.01859337
10141019131211101211200,0,0,0,0,0,0,0,0,1,0,0.29810557,0.045047015,0.04186496,0.33159488,0.029316485,0.050484,0.15797293,0.018693835,0.21895519,0.07362342
10141019131105110031900,1,0,0,0,0,0,0,0,0,0,0.5757362,0.031068802,0.0326007,0.10874644,0.011835188,0.020002484,0.096096575,0.010956258,0.07564172,0.02481994
10141013130101094707200,1,0,0,0,0,0,0,0,0,0,0.58590245,0.030814946,0.047787875,0.07614109,0.0102702975,0.016509831,0.096977234,0.011618644,0.060982555,0.020311505
10141106130101133854600,1,0,0,0,0,0,0,0,0,0,0.5857312,0.032240093,0.030215353,0.061260074,0.009180129,0.014707655,0.16161335,0.012216598,0.03989595,0.022600085
10141058150721134016100,0,0,0,0,0,0,0,0,1,0,0.6828823,0.046890527,0.047641546,0.046573877,0.010905534,0.017135113,0.09185231,0.016258925,0.040543407,0.01968351
10141050150702112857700,1,0,0,0,0,0,0,0,0,0,0.6857912,0.04917243,0.054417342,0.045074522,0.01152429,0.017794073,0.087344915,0.017472744,0.04145515,0.019852936
10141050150722114432100,1,0,0,0,0,0,0,0,0,0,0.6467482,0.035529822,0.03439343,0.06760529,0.009839952,0.01651311,0.09228349,0.011391312,0.052165627,0.019228488
10141003150429155339400,1,0,0,0,0,0,0,0,0,0,0.6678283,0.043252945,0.032875,0.053723276,0.010792762,0.017924458,0.12028554,0.0150844455,0.03829205,0.0228087
10141050150727104029300,1,0,0,0,0,0,0,0,0,0,0.49829754,0.030058652,0.03008923,0.07941526,0.009180725,0.014088035,0.21534875,0.012212366,0.04912281,0.025993466
10141019131104154945600,0,0,0,0,0,0,1,0,0,0,0.4880654,0.03221345,0.024935126,0.08943394,0.010469556,0.015823603,0.23807964,0.014009267,0.05184406,0.032793105
10141050150331100356700,1,0,0,0,0,0,0,0,0,0,0.40924487,0.026427329,0.01932916,0.1929029,0.012603521,0.021615982,0.17666239,0.009771705,0.09745273,0.039263785
10141057150705140442400,1,0,0,0,0,0,0,0,0,0,0.6837561,0.04642573,0.042283,0.04961118,0.011070162,0.017996222,0.092743635,0.015957654,0.040839165,0.020679086
10141019131230141558100,0,0,1,0,0,0,0,0,0,0,0.62946904,0.036307693,0.047059238,0.056393772,0.010284424,0.015488446,0.09421182,0.012517005,0.050545126,0.01805383
